crystal_system_pred,sg_num_pred,sg_num_true,crystal_system_true
2,33,33,2
1,12,14,1
2,31,139,3
4,166,146,4
4,148,148,4
4,166,166,4
2,62,62,2
0,2,2,0
1,15,15,1
2,58,58,2
3,130,130,3
2,72,37,2
5,173,173,5
2,61,61,2
2,64,64,2
3,139,139,3
1,9,9,1
1,14,14,1
0,2,33,2
1,11,11,1
4,167,167,4
4,167,167,4
4,161,167,4
4,161,167,4
4,167,167,4
4,167,167,4
4,161,167,4
4,167,167,4
1,2,2,0
2,14,19,2
2,62,62,2
2,58,58,2
2,19,19,2
1,14,19,2
5,182,182,5
5,189,189,5
2,12,20,2
5,176,176,5
5,194,194,5
2,62,55,2
4,148,148,4
6,204,204,6
2,63,63,2
1,12,12,1
3,92,96,3
4,167,167,4
3,113,113,3
4,148,148,4
5,176,176,5
1,14,14,1
4,166,166,4
2,63,63,2
1,15,15,1
5,193,193,5
2,148,148,4
2,19,19,2
2,62,14,1
1,14,11,1
2,62,58,2
3,134,134,3
4,148,148,4
4,167,167,4
2,205,36,2
2,205,36,2
1,14,4,1
2,73,51,2
2,63,63,2
1,12,12,1
5,194,205,6
3,140,140,3
2,56,56,2
4,161,161,4
5,194,194,5
1,12,12,1
2,20,20,2
2,62,33,2
6,217,217,6
1,12,12,1
1,15,15,1
1,15,15,1
1,12,12,1
5,186,194,5
0,2,19,2
1,14,14,1
3,127,127,3
6,197,217,6
2,33,33,2
1,14,14,1
5,189,189,5
4,166,166,4
4,166,166,4
4,166,166,4
6,217,197,6
0,2,2,0
2,71,62,2
6,212,212,6
2,57,57,2
0,2,2,0
2,62,62,2
2,63,12,1
2,62,62,2
6,225,225,6
6,220,220,6
2,29,29,2
1,14,36,2
1,14,14,1
2,62,14,1
1,14,14,1
4,166,166,4
1,12,63,2
2,62,62,2
1,14,19,2
2,2,62,2
2,62,62,2
3,135,135,3
2,14,167,4
3,87,121,3
2,14,33,2
2,62,18,2
2,58,58,2
2,62,33,2
4,167,167,4
3,129,129,3
3,122,141,3
3,139,139,3
6,218,218,6
6,140,225,6
4,167,167,4
2,52,12,1
2,14,59,2
3,88,88,3
3,109,109,3
1,14,14,1
2,51,57,2
1,14,2,0
5,176,176,5
3,139,139,3
2,55,55,2
1,14,14,1
3,88,88,3
1,88,88,3
1,14,2,0
3,15,122,3
6,204,204,6
3,123,123,3
1,11,12,1
2,63,52,2
2,2,33,2
3,121,121,3
4,167,161,4
6,227,227,6
2,33,15,1
6,204,204,6
1,8,12,1
2,60,60,2
3,121,121,3
3,129,129,3
2,51,51,2
2,62,62,2
4,147,174,5
2,40,40,2
2,14,33,2
5,194,194,5
0,2,2,0
1,14,15,1
2,62,33,2
2,62,62,2
2,62,62,2
1,14,1,0
2,63,20,2
5,182,165,4
0,2,13,1
2,63,13,1
1,14,14,1
0,2,2,0
1,14,2,0
2,62,62,2
2,58,19,2
1,12,12,1
2,169,15,1
1,14,14,1
1,14,62,2
2,62,62,2
4,160,160,4
4,166,166,4
1,11,11,1
4,166,166,4
2,19,19,2
2,61,61,2
1,148,167,4
4,166,160,4
5,194,186,5
5,194,186,5
1,12,63,2
2,61,61,2
2,62,165,4
1,14,14,1
2,72,72,2
2,72,72,2
3,127,64,2
1,15,15,1
2,2,58,2
1,2,12,1
2,36,36,2
5,187,187,5
4,166,166,4
4,166,166,4
4,166,166,4
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,129,129,3
3,139,139,3
2,12,63,2
1,14,14,1
2,62,2,0
3,141,186,5
4,163,194,5
1,14,14,1
1,14,12,1
3,139,223,6
2,62,12,1
6,225,225,6
6,223,223,6
5,194,194,5
3,191,191,5
2,15,136,3
6,198,198,6
2,40,40,2
2,62,36,2
2,55,55,2
4,148,148,4
2,55,55,2
4,164,164,4
2,12,12,1
4,164,164,4
4,164,164,4
2,15,63,2
5,194,186,5
1,14,2,0
4,164,164,4
5,194,194,5
5,163,194,5
4,148,148,4
1,15,15,1
1,62,62,2
2,36,36,2
6,205,205,6
0,2,14,1
6,216,216,6
6,225,216,6
6,225,216,6
6,216,216,6
2,62,62,2
5,180,181,5
3,96,96,3
6,217,217,6
6,204,217,6
4,161,161,4
2,62,62,2
4,167,167,4
2,62,33,2
4,163,163,4
2,63,63,2
5,194,194,5
3,140,140,3
2,71,71,2
6,227,227,6
6,217,217,6
6,198,198,6
5,194,194,5
2,72,72,2
3,139,139,3
5,194,194,5
3,82,139,3
6,227,227,6
3,139,139,3
3,139,139,3
3,139,139,3
1,12,12,1
5,194,194,5
4,166,166,4
6,203,203,6
3,139,139,3
0,2,2,0
2,64,64,2
2,64,64,2
1,11,4,1
6,225,225,6
5,182,182,5
6,227,227,6
1,14,14,1
3,122,122,3
3,84,84,3
2,62,62,2
1,14,14,1
1,14,14,1
0,2,2,0
0,2,2,0
3,142,142,3
1,2,1,0
5,176,176,5
2,46,46,2
1,15,15,1
1,14,14,1
1,12,12,1
1,15,15,1
